"X","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg","Plstbag","T1_baseline","cumtime","T2.70","interval_start","interval_end","start","stop","interval"
247,660,"Brother","2023-07-11",1,4186,1,"2025-04-22 11:28:00",777,27.7,62.5,"2025-04-22 11:38:00",801,28.7,67.8,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",600,10,126,5.3,789,36.9763333333333,32.8053654414871,TRUE,TRUE,TRUE,TRUE,65.15,28.2,36.95,11.4666666666667,11.6333333333333,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,12.0541757443374,12.2208424110041,12.1375090776708,TRUE,22.2259772195212,0.387916481953899,10.8752723301235,0.18980930921169,0.895371359565611,0.528450213114106,30.2779668942272,0.353730416405223,20.2672599454244,1,29.8,40,0,30,40,30,40,"30-40"
248,661,"Brother","2023-07-11",1,4186,1,"2025-04-22 11:38:00",801,28.7,67.8,"2025-04-22 11:48:00",762,28,69.3,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",600,10,126,1.5,781.5,10.465,9.37364043506078,TRUE,TRUE,TRUE,TRUE,68.55,28.35,40.2,11.6333333333333,11.8,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,12.2208424110041,12.3875090776708,12.3041757443374,TRUE,22.2259772195212,0.387916481953899,13.3752723301235,0.233442540511549,0.895371359565611,0.538877279674946,30.8753938008653,0.43045769588073,24.6634092328917,1,29.8,50,0,40,50,40,50,"40-50"
249,675,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 10:20:00",630,21,57,"2025-04-22 10:30:00",630,22,80,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,129,23,630,52.9529,58.8365555555556,TRUE,TRUE,TRUE,TRUE,68.5,21.5,47,10.3333333333333,10.5,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,10.9752334492285,11.1419001158952,11.0585667825618,TRUE,23.4418808780896,0.409138004182963,-4.49299652314469,-0.0784175826095325,0.895371359565611,0.489992309804208,28.0744913456478,-0.153317080582528,-8.78442164464598,0,57,10,1,0,10,0,10,"0-10"
250,676,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 10:42:00",630,22,22,"2025-04-22 10:52:00",700,22,45,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,23,665,52.9529,55.7398947368421,TRUE,TRUE,TRUE,FALSE,33.5,22,11.5,10.7,10.8666666666667,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.3419001158952,11.5085667825618,11.4252334492285,TRUE,23.4418808780896,0.409138004182963,1.00700347685531,0.0175755262501558,0.895371359565611,0.486422908477107,27.8699797142166,0.0344993191687458,1.97666538444391,0,22,10,0,0,10,0,10,"0-10"
251,677,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 10:53:00",700,22,45,"2025-04-22 11:03:00",700,22,61,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,16,700,36.8368,36.8368,TRUE,TRUE,TRUE,TRUE,53,22,31,10.8833333333333,11.05,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.5252334492285,11.6919001158952,11.6085667825618,TRUE,23.4418808780896,0.409138004182963,3.75700347685532,0.0655720806799999,0.895371359565611,0.488864873118203,28.0098939818715,0.128362972646306,7.35465657838658,0,22,20,0,10,20,10,20,"10-20"
252,678,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 11:04:00",700,23,61,"2025-04-22 11:14:00",700,23,80,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,19,700,43.7437,43.7437,TRUE,TRUE,TRUE,TRUE,70.5,23,47.5,11.0666666666667,11.2333333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.7085667825618,11.8752334492285,11.7919001158952,TRUE,23.4418808780896,0.409138004182963,6.50700347685532,0.113568635109844,0.895371359565611,0.494082905402231,28.3088652091093,0.221040509316472,12.664688285256,0,22,30,1,20,30,20,30,"20-30"
254,680,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 11:31:00",700,24,37,"2025-04-22 11:41:00",745,24,55,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,131,18,722.5,41.4414,40.1508373702422,TRUE,TRUE,TRUE,TRUE,46,24,22,11.5166666666667,11.6833333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.1585667825618,12.3252334492285,12.2419001158952,TRUE,23.4418808780896,0.409138004182963,13.2570034768553,0.231378359619461,0.895371359565611,0.517996628133008,29.6790205940289,0.438867150307222,25.1452354795374,0,37,10,0,0,10,0,10,"0-10"
255,681,"Fornelia","2023-06-24",0.33,4186,0.38,"2025-04-22 11:44:00",745,24,55,"2025-04-22 11:54:00",745,24,73,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,131,18,745,41.4414,38.9382281879195,TRUE,TRUE,TRUE,TRUE,64,24,40,11.7333333333333,11.9,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.3752334492285,12.5419001158952,12.4585667825618,TRUE,23.4418808780896,0.409138004182963,16.5070034768553,0.288101560309277,0.895371359565611,0.534629786277852,30.6320303557022,0.537068018178235,30.7717307530682,0,37,20,1,10,20,10,20,"10-20"
257,711,"Fornelia","2024-06-07",1,4186,1.5,"2025-04-22 12:20:00",800,20.8,33.4,"2025-04-22 12:30:00",826,22,54.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,45,0,"LB",600,10,137,21,813,146.51,126.146371463715,TRUE,TRUE,TRUE,TRUE,43.9,21.4,22.5,12.3333333333333,12.5,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.0314410782306,13.1981077448973,13.1147744115639,TRUE,22.7807961040587,0.397599898241322,27.193232346918,0.474611438713543,0.895371359565611,0.618182335616443,35.419238800362,0.813962384090719,46.6366092908047,0,33.4,10,0,0,10,0,10,"0-10"
258,712,"Fornelia","2024-06-07",1,4186,1.7,"2025-04-22 12:30:00",826,22,54.4,"2025-04-22 12:40:00",758,21.4,71.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,45,0,"LB",600,10,137,17.1,792,119.301,105.442803030303,TRUE,TRUE,TRUE,TRUE,62.95,21.7,41.25,12.5,12.6666666666667,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.1981077448973,13.3647744115639,13.2814410782306,TRUE,22.7807961040587,0.397599898241322,29.693232346918,0.518244670013402,0.895371359565611,0.638561022959211,36.5868515771193,0.872981045438096,50.0181294985213,0,33.4,20,1,10,20,10,20,"10-20"
260,715,"Fornelia","2024-06-07",1,4186,1.7,"2025-04-22 13:00:00",930,24,20,"2025-04-22 13:10:00",945,25.3,49.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",600,10,138,29.5,937.5,205.811666666667,153.672711111111,TRUE,TRUE,TRUE,FALSE,34.75,24.65,10.1,13,13.1666666666667,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.6981077448973,13.8647744115639,13.7814410782306,TRUE,22.7807961040587,0.397599898241322,37.193232346918,0.649144363912976,0.895371359565611,0.705329080920043,40.4123795045598,1.03474026726133,59.2862502063129,0,20,10,0,0,10,0,10,"0-10"
261,749,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 09:30:00",486,22.1,23,"2025-04-22 09:40:00",533,22.1,34.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,11.3,509.5,78.8363333333333,108.31292116454,TRUE,TRUE,TRUE,FALSE,28.65,22.1,6.55,9.5,9.66666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.1346735814798,10.3013402481465,10.2180069148131,TRUE,23.4005840568928,0.408417238682471,-17.2097925556057,-0.300367543680528,0.895371359565611,0.539293398534603,30.8992356552994,-0.557143667385663,-31.921980723639,0,23,10,0,0,10,0,10,"0-10"
262,750,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 09:40:00",533,22.1,34.3,"2025-04-22 09:50:00",453,22.4,39.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,5.5,493,38.3716666666667,54.4830966869506,TRUE,TRUE,TRUE,TRUE,37.05,22.25,14.8,9.66666666666667,9.83333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.3013402481465,10.4680069148131,10.3846735814798,TRUE,23.4005840568928,0.408417238682471,-14.7097925556057,-0.25673431238067,0.895371359565611,0.525734764754763,30.1223831637511,-0.482911309298197,-27.6687799019234,0,23,20,0,10,20,10,20,"10-20"
263,751,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 09:50:00",453,22.4,39.8,"2025-04-22 10:00:00",450,22.7,47.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,7.6,451.5,53.0226666666667,82.205684754522,TRUE,TRUE,TRUE,TRUE,43.6,22.55,21.05,9.83333333333333,10,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.4680069148131,10.6346735814798,10.5513402481465,TRUE,23.4005840568928,0.408417238682471,-12.2097925556057,-0.213101081080812,0.895371359565611,0.514004431540024,29.4502845782644,-0.405819543205022,-23.2517470695747,0,23,30,0,20,30,20,30,"20-30"
264,753,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 10:10:00",557,22.7,54.9,"2025-04-22 10:20:00",549,23,61.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,6.8,553,47.4413333333334,60.0523206751055,TRUE,TRUE,TRUE,TRUE,58.3,22.85,35.45,10.1666666666667,10.3333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.8013402481465,10.9680069148131,10.8846735814798,TRUE,23.4005840568928,0.408417238682471,-7.20979255560567,-0.125834618481095,0.895371359565611,0.496562676402037,28.4509456215571,-0.244188562751052,-13.9909740510008,0,23,40,0,30,40,30,40,"30-40"
265,754,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 10:20:00",549,23,61.7,"2025-04-22 10:30:00",626,23.4,68.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,7,587.5,48.8366666666667,58.1883687943262,TRUE,TRUE,TRUE,TRUE,65.2,23.2,42,10.3333333333333,10.5,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.9680069148131,11.1346735814798,11.0513402481465,TRUE,23.4005840568928,0.408417238682471,-4.70979255560568,-0.0822013871812372,0.895371359565611,0.491078645168174,28.1367337771389,-0.160482420678459,-9.19496539091872,0,23,50,0,40,50,40,50,"40-50"
266,755,"Fornelia","2024-06-25",1,4186,2.2,"2025-04-22 10:30:00",626,23.4,68.7,"2025-04-22 10:40:00",605,24.1,72.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,142,4,615.5,27.9066666666667,31.7378824803683,TRUE,TRUE,TRUE,TRUE,70.7,23.75,46.95,10.5,10.6666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.1346735814798,11.3013402481465,11.2180069148131,TRUE,23.4005840568928,0.408417238682471,-2.20979255560566,-0.0385681558813787,0.895371359565611,0.487865245134858,27.9526195173427,-0.0755659395988309,-4.32960941395351,0,23,60,1,50,60,50,60,"50-60"
270,759,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 11:10:00",681,24.6,28.2,"2025-04-22 11:20:00",640,25,34.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,6.3,660.5,43.953,46.5815291445874,TRUE,TRUE,TRUE,FALSE,31.35,24.8,6.55,11.1666666666667,11.3333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.8013402481465,11.9680069148131,11.8846735814798,TRUE,23.4005840568928,0.408417238682471,7.79020744439433,0.135964769318054,0.895371359565611,0.498152912113867,28.542059416276,0.263387793151908,15.0910089228691,0,28.2,10,0,0,10,0,10,"0-10"
271,760,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 11:20:00",640,25,34.5,"2025-04-22 11:30:00",708,25.1,42.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,8.2,674,57.2086666666667,59.4155291790307,TRUE,TRUE,TRUE,TRUE,38.6,25.05,13.55,11.3333333333333,11.5,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.9680069148131,12.1346735814798,12.0513402481465,TRUE,23.4005840568928,0.408417238682471,10.2902074443943,0.179598000617912,0.895371359565611,0.506324455940345,29.0102543896394,0.344841296980765,19.7579509188152,0,28.2,20,0,10,20,10,20,"10-20"
272,761,"Fornelia","2024-06-25",1,4186,1.1,"2025-04-22 11:30:00",708,25.1,42.7,"2025-04-22 11:40:00",797,25.5,55.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,12.7,752.5,88.6036666666666,82.4220155038759,TRUE,TRUE,TRUE,TRUE,49.05,25.3,23.75,11.5,11.6666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,12.1346735814798,12.3013402481465,12.2180069148131,TRUE,23.4005840568928,0.408417238682471,12.7902074443943,0.223231231917771,0.895371359565611,0.516557498624023,29.5965645469914,0.423960805433211,24.2911648302901,0,28.2,30,0,20,30,20,30,"20-30"
273,762,"Fornelia","2024-06-25",1,4186,0,"2025-04-22 11:40:00",797,25.5,55.4,"2025-04-22 11:50:00",780,26,63.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,8,788.5,55.8133333333333,49.5489325723948,TRUE,TRUE,TRUE,TRUE,59.4,25.75,33.65,11.6666666666667,11.8333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,12.3013402481465,12.4680069148131,12.3846735814798,TRUE,23.4005840568928,0.408417238682471,15.2902074443943,0.266864463217629,0.895371359565611,0.528724855126505,30.2937027224147,0.500407591890296,28.6712430516189,0,28.2,40,0,30,40,30,40,"30-40"
274,763,"Fornelia","2024-06-25",1,4186,1.6,"2025-04-22 11:50:00",780,26,63.4,"2025-04-22 12:00:00",818,27.2,68.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,5.3,799,36.9763333333334,32.3947851481018,TRUE,TRUE,TRUE,TRUE,66.05,26.6,39.45,11.8333333333333,12,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,12.4680069148131,12.6346735814798,12.5513402481465,TRUE,23.4005840568928,0.408417238682471,17.7902074443943,0.310497694517487,0.895371359565611,0.542687501988828,31.0937034584573,0.573950669005026,32.8849509826981,0,28.2,50,0,40,50,40,50,"40-50"
275,764,"Fornelia","2024-06-25",1,4186,1.4,"2025-04-22 12:00:00",818,27.2,68.7,"2025-04-22 12:10:00",803,27.4,76.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,7.89999999999999,810.5,55.1156666666666,47.6014394406744,TRUE,TRUE,TRUE,TRUE,72.65,27.3,45.35,12,12.1666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,12.6346735814798,12.8013402481465,12.7180069148131,TRUE,23.4005840568928,0.408417238682471,20.2902074443943,0.354130925817346,0.895371359565611,0.558300472730469,31.9882607876146,0.644459409505376,36.9248042321512,0,28.2,60,1,50,60,50,60,"50-60"
280,769,"Fornelia","2024-06-25",1,4186,2.2,"2025-04-22 12:50:00",820,27.7,28.6,"2025-04-22 13:00:00",861,28,42.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,57,0,"LB",600,10,144,14,840.5,97.6733333333333,81.3460241919492,TRUE,TRUE,TRUE,FALSE,35.6,27.85,7.75,12.8333333333333,13,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,13.4680069148131,13.6346735814798,13.5513402481465,TRUE,23.4005840568928,0.408417238682471,32.7902074443943,0.572297082316636,0.895371359565611,0.65617473273535,37.5960428088603,0.952156502168042,54.5545490101678,0,28.6,10,0,0,10,0,10,"0-10"
281,770,"Fornelia","2024-06-25",1,4186,2.4,"2025-04-22 13:00:00",861,28,42.6,"2025-04-22 13:10:00",859,28.3,50.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,57,0,"LB",600,10,144,8.2,860,57.2086666666666,46.5651937984496,TRUE,TRUE,TRUE,TRUE,46.7,28.15,18.55,13,13.1666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,13.6346735814798,13.8013402481465,13.7180069148131,TRUE,23.4005840568928,0.408417238682471,35.2902074443943,0.615930313616495,0.895371359565611,0.678814105478358,38.8931833178582,1.00552542182461,57.6123628636619,0,28.6,20,0,10,20,10,20,"10-20"
282,771,"Fornelia","2024-06-25",1,4186,1.1,"2025-04-22 13:10:00",859,28.3,50.8,"2025-04-22 13:20:00",850,28,60.1,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,57,0,"LB",600,10,144,9.3,854.5,64.883,53.1516676418959,TRUE,TRUE,TRUE,TRUE,55.45,28.15,27.3,13.1666666666667,13.3333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,13.8013402481465,13.9680069148131,13.8846735814798,TRUE,23.4005840568928,0.408417238682471,37.7902074443943,0.659563544916353,0.895371359565611,0.702216538160316,40.2340439408734,1.05655078646905,60.5359009059042,0,28.6,30,0,20,30,20,30,"20-30"
283,789,"Proto6","2024-06-26",1,4186,0,"2025-04-22 10:50:00",660,26.8,29.1,"2025-04-22 11:00:00",699,27.2,37,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,7.9,679.5,55.1156666666667,56.7784645572725,TRUE,TRUE,TRUE,FALSE,33.05,27,6.05,10.8333333333333,11,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.4301016417522,11.5967683084188,11.5134349750855,TRUE,23.3696057316338,0.407876564909948,1.65304925256463,0.0288511521548841,0.888826374870632,0.481470061989519,27.5862025139015,0.057214698080657,3.2781607261369,0,29.1,10,0,0,10,0,10,"0-10"
284,790,"Proto6","2024-06-26",1,4186,0,"2025-04-22 11:00:00",699,27.2,37,"2025-04-22 11:10:00",752,28.1,49,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,12,725.5,83.72,80.7773949000689,TRUE,TRUE,TRUE,TRUE,43,27.65,15.35,11,11.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.5967683084188,11.7634349750855,11.6801016417522,TRUE,23.3696057316338,0.407876564909948,4.15304925256459,0.0724843834547417,0.888826374870632,0.484223769033972,27.7439783055642,0.143297254229739,8.21032788317725,0,29.1,20,0,10,20,10,20,"10-20"
285,791,"Proto6","2024-06-26",1,4186,0,"2025-04-22 11:10:00",752,28.1,49,"2025-04-22 11:20:00",740,27.4,53.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,4.6,746,32.0926666666667,30.1137622877569,TRUE,TRUE,TRUE,TRUE,51.3,27.75,23.55,11.1666666666667,11.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.7634349750855,11.9301016417522,11.8467683084188,TRUE,23.3696057316338,0.407876564909948,6.65304925256461,0.1161176147546,0.888826374870632,0.489305531441267,28.0351418439904,0.228252565406906,13.0779086608495,0,29.1,30,0,20,30,20,30,"20-30"
286,792,"Proto6","2024-06-26",1,4186,0,"2025-04-22 11:20:00",740,27.4,53.6,"2025-04-22 11:30:00",760,26.9,63.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,9.6,750,66.976,62.5109333333333,TRUE,TRUE,TRUE,TRUE,58.4,27.15,31.25,11.3333333333333,11.5,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.9301016417522,12.0967683084188,12.0134349750855,TRUE,23.3696057316338,0.407876564909948,9.15304925256463,0.159750846054459,0.888826374870632,0.496640191087325,28.4553868858745,0.311477243112062,17.8463314446915,0,29.1,40,0,30,40,30,40,"30-40"
287,793,"Proto6","2024-06-26",1,4186,0,"2025-04-22 11:30:00",760,26.9,63.2,"2025-04-22 11:40:00",775,26.6,66.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,3.59999999999999,767.5,25.116,22.9071009771987,TRUE,TRUE,TRUE,TRUE,65,26.75,38.25,11.5,11.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.0967683084188,12.2634349750855,12.1801016417522,TRUE,23.3696057316338,0.407876564909948,11.6530492525646,0.203384077354316,0.888826374870632,0.506124489585316,28.9987971614516,0.39246117011223,22.4863686701966,0,29.1,50,0,40,50,40,50,"40-50"
288,794,"Proto6","2024-06-26",1,4186,0,"2025-04-22 11:40:00",775,26.6,66.8,"2025-04-22 11:50:00",795,27.1,72.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,5.60000000000001,785,39.0693333333334,34.8388959660298,TRUE,TRUE,TRUE,TRUE,69.6,26.85,42.75,11.6666666666667,11.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.2634349750855,12.4301016417522,12.3467683084188,TRUE,23.3696057316338,0.407876564909948,14.1530492525646,0.247017308654175,0.888826374870632,0.517633408037715,29.6582096155343,0.470804568778813,26.9751147665027,0,29.1,60,1,50,60,50,60,"50-60"
293,799,"Proto6","2024-06-26",1,4186,0,"2025-04-22 12:40:00",868,28,25.1,"2025-04-22 12:50:00",828,28.3,45.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,20.4,848,142.324,117.484433962264,TRUE,TRUE,TRUE,FALSE,35.3,28.15,7.15,12.6666666666667,12.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.2634349750855,13.4301016417522,13.3467683084188,TRUE,23.3696057316338,0.407876564909948,29.1530492525646,0.508816696453325,0.888826374870632,0.621067288300972,35.5845344132805,0.876462861962325,50.2176228903985,0,25.1,10,0,0,10,0,10,"0-10"
294,800,"Proto6","2024-06-26",1,4186,0,"2025-04-22 12:50:00",828,28.3,45.5,"2025-04-22 13:00:00",853,28.6,52.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,7,840.5,48.8366666666667,40.6730120959746,TRUE,TRUE,TRUE,TRUE,49,28.45,20.55,12.8333333333333,13,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.4301016417522,13.5967683084188,13.5134349750855,TRUE,23.3696057316338,0.407876564909948,31.6530492525646,0.552449927753183,0.888826374870632,0.64269741289269,36.823849262728,0.933547538060754,53.4883339057098,0,25.1,20,0,10,20,10,20,"10-20"
295,801,"Proto6","2024-06-26",1,4186,0,"2025-04-22 13:00:00",853,28.6,52.5,"2025-04-22 13:10:00",830,28.8,60.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,8,841.5,55.8133333333333,46.4282036046742,TRUE,TRUE,TRUE,TRUE,56.5,28.7,27.8,13,13.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.5967683084188,13.7634349750855,13.6801016417522,TRUE,23.3696057316338,0.407876564909948,34.1530492525646,0.596083159053041,0.888826374870632,0.66524030991584,38.1154621201525,0.987980825988636,56.6071315689978,0,25.1,30,0,20,30,20,30,"20-30"
296,802,"Proto6","2024-06-26",1,4186,0,"2025-04-22 13:10:00",830,28.8,60.5,"2025-04-22 13:20:00",848,29.1,71.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,10.7,839,74.6503333333334,62.2827572506953,TRUE,TRUE,TRUE,TRUE,65.85,28.95,36.9,13.1666666666667,13.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.7634349750855,13.9301016417522,13.8467683084188,TRUE,23.3696057316338,0.407876564909948,36.6530492525646,0.639716390352899,0.888826374870632,0.688588813886161,39.4532328555964,1.03994585301794,59.5845083000602,0,25.1,40,1,30,40,30,40,"30-40"
297,819,"Proto5","2024-06-26",1,4186,0,"2025-04-22 10:30:00",603,21.6,20.5,"2025-04-22 10:40:00",569,26.2,29,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,8.5,586,59.3016666666667,70.8381683731513,TRUE,TRUE,TRUE,FALSE,24.75,23.9,0.850000000000001,10.5,10.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.0967683084188,11.2634349750855,11.1801016417522,TRUE,23.3696057316338,0.407876564909948,-3.34695074743541,-0.058415310444833,0.888826374870632,0.483078827090446,27.6783779644126,-0.115632797794801,-6.62527128693173,0,20.5,10,0,0,10,0,10,"0-10"
