"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"137",415,"Proto4",2022-08-10,0.528,4186,1.2,2025-04-22 12:40:00,931,27.9,81.2,2025-04-22 12:50:00,922,28,81.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,0.0999999999999943,926.5,0.368367999999979,0.278313653534793,TRUE,TRUE,TRUE,TRUE,81.25,27.95,53.3,12.6666666666667,12.8333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.2465727930563,13.413239459723,13.3299061263897,TRUE,15.7984476554148,0.275734928290967,28.6471837916898,0.49998767858894,0.895371359565611,0.737063384333667,42.230621155948,0.756454063668648,43.341625243734
"138",416,"Proto4",2022-08-10,0.528,4186,1.2,2025-04-22 13:00:00,905,28.3,27.2,2025-04-22 13:10:00,823,28.9,57.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,91,30.2,864,111.247136,90.1307814814815,TRUE,TRUE,TRUE,FALSE,42.3,28.6,13.7,13,13.1666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.5799061263897,13.7465727930563,13.663239459723,TRUE,15.7984476554148,0.275734928290967,33.6471837916897,0.587254141188656,0.895371359565611,0.776602459673604,44.4960432987762,0.864397462972033,49.5263264501133
"139",417,"Proto4",2022-08-10,0.528,4186,1.8,2025-04-22 13:10:00,823,28.9,57.4,2025-04-22 13:20:00,909,29,69.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,91,12.2,866,44.940896,36.3263593533487,TRUE,TRUE,TRUE,TRUE,63.5,28.95,34.55,13.1666666666667,13.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.7465727930563,13.913239459723,13.8299061263897,TRUE,15.7984476554148,0.275734928290967,36.1471837916898,0.630887372488514,0.895371359565611,0.797801499397993,45.7106588047139,0.915562621968208,52.45787411871
"140",418,"Proto4",2022-08-10,0.528,4186,1.7,2025-04-22 13:20:00,909,29,69.6,2025-04-22 13:30:00,942,29,72.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,91,2.90000000000001,925.5,10.682672,8.07981674770396,TRUE,TRUE,TRUE,TRUE,71.05,29,42.05,13.3333333333333,13.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.913239459723,14.0799061263897,13.9965727930563,TRUE,15.7984476554148,0.275734928290967,38.6471837916898,0.674520603788373,0.895371359565611,0.819836611751892,46.9731777436889,0.964966019823483,55.2884803094229
"141",430,"OnlyPot",2022-08-10,0.528,4186,2,2025-04-22 11:10:00,772,24.2,25.3,2025-04-22 11:20:00,823,25.3,32,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,6.7,797.5,24.680656,21.6632717241379,TRUE,TRUE,TRUE,FALSE,28.65,24.75,3.9,11.1666666666667,11.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,11.7465727930563,11.913239459723,11.8299061263897,TRUE,15.7984476554148,0.275734928290967,6.14718379168977,0.107288596890216,0.895371359565611,0.625568359547263,35.8424267989806,0.176886218106316,10.1348337515225
"142",431,"OnlyPot",2022-08-10,0.528,4186,0,2025-04-22 11:20:00,823,25.3,32,2025-04-22 11:30:00,832,25.7,32.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,0.299999999999997,827.5,1.10510399999999,0.934831178247725,TRUE,TRUE,TRUE,TRUE,32.15,25.5,6.65,11.3333333333333,11.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,11.913239459723,12.0799061263897,11.9965727930563,TRUE,15.7984476554148,0.275734928290967,8.64718379168978,0.150921828190074,0.895371359565611,0.631316710675493,36.1717830577874,0.247640525521247,14.1887569487692
"143",432,"OnlyPot",2022-08-10,0.528,4186,0.8,2025-04-22 11:30:00,832,25.7,32.3,2025-04-22 11:40:00,848,26.4,35.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,3.40000000000001,840,12.524512,10.4370933333334,TRUE,TRUE,TRUE,TRUE,34,26.05,7.95,11.5,11.6666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.0799061263897,12.2465727930563,12.163239459723,TRUE,15.7984476554148,0.275734928290967,11.1471837916897,0.194555059489932,0.895371359565611,0.63892123716202,36.6074903306609,0.317248203641687,18.1769831267755
"144",433,"OnlyPot",2022-08-10,0.528,4186,0,2025-04-22 11:40:00,848,26.4,35.7,2025-04-22 11:50:00,866,26.7,39.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,3.4,857,12.524512,10.2300564760793,TRUE,TRUE,TRUE,TRUE,37.4,26.55,10.85,11.6666666666667,11.8333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.2465727930563,12.413239459723,12.3299061263897,TRUE,15.7984476554148,0.275734928290967,13.6471837916898,0.23818829078979,0.895371359565611,0.648311739066503,37.1455264572973,0.385449627625065,22.0846368778054
"145",434,"OnlyPot",2022-08-10,0.528,4186,0,2025-04-22 11:50:00,866,26.7,39.1,2025-04-22 12:00:00,920,26.7,38.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,-0.399999999999999,893,-1.47347199999999,-1.15501724524076,TRUE,TRUE,TRUE,TRUE,38.9,26.7,12.2,11.8333333333333,12,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.413239459723,12.5799061263897,12.4965727930563,TRUE,15.7984476554148,0.275734928290967,16.1471837916898,0.281821522089649,0.895371359565611,0.65940587485112,37.7811736151009,0.452031121770976,25.8994754860411
"146",435,"OnlyPot",2022-08-10,0.528,4186,0.8,2025-04-22 12:00:00,920,26.7,38.7,2025-04-22 12:10:00,911,26.9,47.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,8.7,915.5,32.048016,24.5042175860186,TRUE,TRUE,TRUE,TRUE,43.05,26.8,16.25,12,12.1666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.5799061263897,12.7465727930563,12.663239459723,TRUE,15.7984476554148,0.275734928290967,18.6471837916897,0.325454753389507,0.895371359565611,0.672112121391281,38.5091879153048,0.516827350037801,29.6120258940965
"147",436,"OnlyPot",2022-08-10,0.528,4186,0,2025-04-22 12:10:00,911,26.9,47.4,2025-04-22 12:20:00,893,27.1,49.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,1.9,902,6.99899199999999,5.43159024390243,TRUE,TRUE,TRUE,TRUE,48.35,27,21.35,12.1666666666667,12.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.7465727930563,12.913239459723,12.8299061263897,TRUE,15.7984476554148,0.275734928290967,21.1471837916898,0.369087984689365,0.895371359565611,0.68633269898703,39.3239669937796,0.579720773910704,33.2155536411411
"148",437,"OnlyPot",2022-08-10,0.528,4186,1.7,2025-04-22 12:20:00,893,27.1,49.3,2025-04-22 12:30:00,882,27.4,47.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,-1.59999999999999,887.5,-5.89388799999998,-4.64870039436618,TRUE,TRUE,TRUE,TRUE,48.5,27.25,21.25,12.3333333333333,12.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.913239459723,13.0799061263897,12.9965727930563,TRUE,15.7984476554148,0.275734928290967,23.6471837916898,0.412721215989224,0.895371359565611,0.701966285704294,40.2197055313306,0.64063875711392,36.7058969751343
"149",438,"OnlyPot",2022-08-10,0.528,4186,1.4,2025-04-22 12:30:00,882,27.4,47.7,2025-04-22 12:40:00,931,27.9,50.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,2.4,906.5,8.84083199999999,6.82689729729729,TRUE,TRUE,TRUE,TRUE,48.9,27.65,21.25,12.5,12.6666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.0799061263897,13.2465727930563,13.163239459723,TRUE,15.7984476554148,0.275734928290967,26.1471837916897,0.456354447289081,0.895371359565611,0.718910399868117,41.1905317605055,0.699549010389449,40.0812058578688
"150",439,"OnlyPot",2022-08-10,0.528,4186,1.2,2025-04-22 12:40:00,931,27.9,50.1,2025-04-22 12:50:00,922,28,49.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,-0.600000000000001,926.5,-2.21020800000001,-1.66988192120885,TRUE,TRUE,TRUE,TRUE,49.8,27.95,21.85,12.6666666666667,12.8333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.2465727930563,13.413239459723,13.3299061263897,TRUE,15.7984476554148,0.275734928290967,28.6471837916898,0.49998767858894,0.895371359565611,0.737063384333667,42.230621155948,0.756454063668648,43.341625243734
"151",440,"OnlyPot",2022-08-10,0.528,4186,0,2025-04-22 12:50:00,922,28,49.5,2025-04-22 13:00:00,905,28.3,51.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,93,1.9,913.5,6.99899199999999,5.36321226053639,TRUE,TRUE,TRUE,TRUE,50.45,28.15,22.3,12.8333333333333,13,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.413239459723,13.5799061263897,13.4965727930563,TRUE,15.7984476554148,0.275734928290967,31.1471837916898,0.543620909888798,0.895371359565611,0.756325973480489,43.3342862165554,0.811385363747597,46.4889569014244
"152",441,"OnlyPot",2022-08-10,0.528,4186,1.2,2025-04-22 13:00:00,905,28.3,51.4,2025-04-22 13:10:00,823,28.9,50.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,2,"AluFoli",4,1,NA,0,"LB",600,10,93,-0.699999999999996,864,-2.57857599999998,-2.08912407407406,TRUE,TRUE,TRUE,TRUE,51.05,28.6,22.45,13,13.1666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.5799061263897,13.7465727930563,13.663239459723,TRUE,15.7984476554148,0.275734928290967,33.6471837916897,0.587254141188656,0.895371359565611,0.776602459673604,44.4960432987762,0.864397462972033,49.5263264501133
"153",442,"OnlyPot",2022-08-10,0.528,4186,1.7,2025-04-22 13:20:00,909,29,29,2025-04-22 13:30:00,942,29,45.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,2,"AluFoli",4,1,NA,0,"LB",600,10,94,16.8,925.5,61.885824,46.8072142625608,TRUE,TRUE,TRUE,FALSE,37.4,29,8.4,13.3333333333333,13.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.913239459723,14.0799061263897,13.9965727930563,TRUE,15.7984476554148,0.275734928290967,38.6471837916898,0.674520603788373,0.895371359565611,0.819836611751892,46.9731777436889,0.964966019823483,55.2884803094229
"154",457,"Brother",2022-08-10,0.528,4186,2,2025-04-22 11:10:00,772,24.2,25.9,2025-04-22 11:20:00,823,25.3,44.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,18.6,797.5,68.516448,60.1398289655173,TRUE,TRUE,TRUE,FALSE,35.2,24.75,10.45,11.1666666666667,11.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,11.7465727930563,11.913239459723,11.8299061263897,TRUE,15.7984476554148,0.275734928290967,6.14718379168977,0.107288596890216,0.895371359565611,0.625568359547263,35.8424267989806,0.176886218106316,10.1348337515225
"155",458,"Brother",2022-08-10,0.528,4186,0,2025-04-22 11:20:00,823,25.3,44.5,2025-04-22 11:30:00,832,25.7,45.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,1.1,827.5,4.05204800000001,3.4277143202417,TRUE,TRUE,TRUE,TRUE,45.05,25.5,19.55,11.3333333333333,11.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,11.913239459723,12.0799061263897,11.9965727930563,TRUE,15.7984476554148,0.275734928290967,8.64718379168978,0.150921828190074,0.895371359565611,0.631316710675493,36.1717830577874,0.247640525521247,14.1887569487692
"156",459,"Brother",2022-08-10,0.528,4186,0.8,2025-04-22 11:30:00,832,25.7,45.6,2025-04-22 11:40:00,848,26.4,51.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,6.1,840,22.470448,18.7253733333333,TRUE,TRUE,TRUE,TRUE,48.65,26.05,22.6,11.5,11.6666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.0799061263897,12.2465727930563,12.163239459723,TRUE,15.7984476554148,0.275734928290967,11.1471837916897,0.194555059489932,0.895371359565611,0.63892123716202,36.6074903306609,0.317248203641687,18.1769831267755
"157",460,"Brother",2022-08-10,0.528,4186,0,2025-04-22 11:40:00,848,26.4,51.7,2025-04-22 11:50:00,866,26.7,58.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,6.5,857,23.94392,19.5574609101517,TRUE,TRUE,TRUE,TRUE,54.95,26.55,28.4,11.6666666666667,11.8333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.2465727930563,12.413239459723,12.3299061263897,TRUE,15.7984476554148,0.275734928290967,13.6471837916898,0.23818829078979,0.895371359565611,0.648311739066503,37.1455264572973,0.385449627625065,22.0846368778054
"158",461,"Brother",2022-08-10,0.528,4186,0,2025-04-22 11:50:00,866,26.7,58.2,2025-04-22 12:00:00,920,26.7,60.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,1.9,893,6.99899199999999,5.48633191489361,TRUE,TRUE,TRUE,TRUE,59.15,26.7,32.45,11.8333333333333,12,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.413239459723,12.5799061263897,12.4965727930563,TRUE,15.7984476554148,0.275734928290967,16.1471837916898,0.281821522089649,0.895371359565611,0.65940587485112,37.7811736151009,0.452031121770976,25.8994754860411
"159",462,"Brother",2022-08-10,0.528,4186,0.8,2025-04-22 12:00:00,920,26.7,60.1,2025-04-22 12:10:00,911,26.9,66.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,6.1,915.5,22.470448,17.1811180775533,TRUE,TRUE,TRUE,TRUE,63.15,26.8,36.35,12,12.1666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.5799061263897,12.7465727930563,12.663239459723,TRUE,15.7984476554148,0.275734928290967,18.6471837916897,0.325454753389507,0.895371359565611,0.672112121391281,38.5091879153048,0.516827350037801,29.6120258940965
"160",463,"Brother",2022-08-10,0.528,4186,0,2025-04-22 12:10:00,911,26.9,66.2,2025-04-22 12:20:00,893,27.1,60.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,-5.3,902,-19.523504,-15.1512780487805,TRUE,TRUE,TRUE,TRUE,63.55,27,36.55,12.1666666666667,12.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.7465727930563,12.913239459723,12.8299061263897,TRUE,15.7984476554148,0.275734928290967,21.1471837916898,0.369087984689365,0.895371359565611,0.68633269898703,39.3239669937796,0.579720773910704,33.2155536411411
"161",464,"Brother",2022-08-10,0.528,4186,1.7,2025-04-22 12:20:00,893,27.1,60.9,2025-04-22 12:30:00,882,27.4,67.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,6.50000000000001,887.5,23.94392,18.8853453521127,TRUE,TRUE,TRUE,TRUE,64.15,27.25,36.9,12.3333333333333,12.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.913239459723,13.0799061263897,12.9965727930563,TRUE,15.7984476554148,0.275734928290967,23.6471837916898,0.412721215989224,0.895371359565611,0.701966285704294,40.2197055313306,0.64063875711392,36.7058969751343
"162",465,"Brother",2022-08-10,0.528,4186,1.4,2025-04-22 12:30:00,882,27.4,67.4,2025-04-22 12:40:00,931,27.9,71.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,4.19999999999999,906.5,15.471456,11.9470702702702,TRUE,TRUE,TRUE,TRUE,69.5,27.65,41.85,12.5,12.6666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.0799061263897,13.2465727930563,13.163239459723,TRUE,15.7984476554148,0.275734928290967,26.1471837916897,0.456354447289081,0.895371359565611,0.718910399868117,41.1905317605055,0.699549010389449,40.0812058578688
"163",466,"Brother",2022-08-10,0.528,4186,1.2,2025-04-22 12:40:00,931,27.9,71.6,2025-04-22 12:50:00,922,28,69.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,-2.09999999999999,926.5,-7.73572799999998,-5.84458672423096,TRUE,TRUE,TRUE,TRUE,70.55,27.95,42.6,12.6666666666667,12.8333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.2465727930563,13.413239459723,13.3299061263897,TRUE,15.7984476554148,0.275734928290967,28.6471837916898,0.49998767858894,0.895371359565611,0.737063384333667,42.230621155948,0.756454063668648,43.341625243734
"164",467,"Brother",2022-08-10,0.528,4186,0,2025-04-22 12:50:00,922,28,69.5,2025-04-22 13:00:00,905,28.3,70,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,0.5,913.5,1.84184,1.41137164750958,TRUE,TRUE,TRUE,TRUE,69.75,28.15,41.6,12.8333333333333,13,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.413239459723,13.5799061263897,13.4965727930563,TRUE,15.7984476554148,0.275734928290967,31.1471837916898,0.543620909888798,0.895371359565611,0.756325973480489,43.3342862165554,0.811385363747597,46.4889569014244
"165",468,"Brother",2022-08-10,0.528,4186,1.2,2025-04-22 13:00:00,905,28.3,70,2025-04-22 13:10:00,823,28.9,67.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,95,-2.40000000000001,864,-8.84083200000002,-7.16271111111113,TRUE,TRUE,TRUE,TRUE,68.8,28.6,40.2,13,13.1666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.5799061263897,13.7465727930563,13.663239459723,TRUE,15.7984476554148,0.275734928290967,33.6471837916897,0.587254141188656,0.895371359565611,0.776602459673604,44.4960432987762,0.864397462972033,49.5263264501133
"166",469,"Brother",2022-08-10,0.528,4186,1.7,2025-04-22 13:20:00,909,29,30.1,2025-04-22 13:30:00,942,29,60.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,2,"AluFoli",4,1,NA,0,"LB",600,10,96,30.8,925.5,113.457344,85.8132261480281,TRUE,TRUE,TRUE,FALSE,45.5,29,16.5,13.3333333333333,13.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.913239459723,14.0799061263897,13.9965727930563,TRUE,15.7984476554148,0.275734928290967,38.6471837916898,0.674520603788373,0.895371359565611,0.819836611751892,46.9731777436889,0.964966019823483,55.2884803094229
"167",482,"Brother",2022-08-11,0.528,4186,0,2025-04-22 10:20:00,732,22.9,24.6,2025-04-22 10:30:00,804,24.7,56,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,2,"AluFoli",10,1,NA,0,"LB",600,10,98,31.4,768,115.667552,105.426154166667,TRUE,TRUE,TRUE,FALSE,40.3,23.8,16.5,10.3333333333333,10.5,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,10.9156237252623,11.0822903919289,10.9989570585956,TRUE,15.5068981859876,0.270646430117019,-6.28128824213167,-0.109629161092004,0.895371359565611,0.63088253998029,36.146906909364,-0.179698508159819,-10.2959661023548
"168",483,"Brother",2022-08-11,0.528,4186,0,2025-04-22 10:30:00,804,24.7,56,2025-04-22 10:40:00,884,25.7,65.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,2,"AluFoli",10,1,NA,0,"LB",600,10,98,9.40000000000001,844,34.626592,28.7187374407583,TRUE,TRUE,TRUE,TRUE,60.7,25.2,35.5,10.5,10.6666666666667,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,11.0822903919289,11.2489570585956,11.1656237252623,TRUE,15.5068981859876,0.270646430117019,-3.78128824213165,-0.0659959297921458,0.895371359565611,0.626963887743064,35.9223846747915,-0.108528289207426,-6.21821292936068
"169",484,"Brother",2022-08-11,0.528,4186,1.8,2025-04-22 10:40:00,884,25.7,65.4,2025-04-22 10:50:00,844,26.4,71,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,2,"AluFoli",10,1,NA,0,"LB",600,10,98,5.59999999999999,864,20.628608,16.7129925925926,TRUE,TRUE,TRUE,TRUE,68.2,26.05,42.15,10.6666666666667,10.8333333333333,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,11.2489570585956,11.4156237252623,11.3322903919289,TRUE,15.5068981859876,0.270646430117019,-1.28128824213166,-0.0223626984922878,0.895371359565611,0.624982440271899,35.8088560973669,-0.0368353443996753,-2.11050977101225
